roberta_neg,roberta_neu,roberta_pos,id
0.2582943,0.4512724,0.29043332,85
0.93364924,0.06149794,0.004852803,86
0.9706363,0.027357481,0.0020061927,87
0.23740889,0.6786556,0.08393555,88
0.0017050522,0.015066247,0.9832287,89
0.0016483105,0.016890412,0.9814612,90
0.938526,0.05761555,0.0038583938,91
0.8906315,0.09733209,0.012036375,92
0.009731389,0.056086857,0.9341817,93
0.030903751,0.80971354,0.15938273,94
0.002675398,0.01966344,0.97766113,95
0.0030771545,0.031052344,0.96587044,96
0.2582943,0.4512724,0.29043332,97
0.008041552,0.0819314,0.9100271,98
0.2582943,0.4512724,0.29043332,99
0.85625327,0.1376847,0.006062059,100
0.2582943,0.4512724,0.29043332,101
0.00270065,0.014937181,0.9823622,102
0.44017032,0.51839966,0.04143003,103
0.004673585,0.10797773,0.8873487,104
0.90825653,0.08515202,0.0065914677,105
0.97221226,0.025335183,0.0024526368,106
0.9789738,0.01917648,0.0018496987,107
0.035041735,0.25842202,0.70653623,108
0.16501933,0.34594166,0.48903903,109
0.5883617,0.36561012,0.046028182,110
0.94673747,0.050700463,0.002562008,111
0.009753802,0.14258188,0.8476643,112
0.65095156,0.32333332,0.02571513,113
0.98066807,0.017062532,0.002269473,114
0.106271766,0.8120728,0.081655405,115
0.0025593068,0.051413167,0.9460276,116
0.0036670805,0.1243832,0.87194973,117
0.0680014,0.59561694,0.3363817,118
0.0032528706,0.024950404,0.97179675,119
0.008851689,0.08730974,0.9038386,120
0.2582943,0.4512724,0.29043332,121
0.0046842378,0.07382927,0.92148656,122
0.95732355,0.040248852,0.0024275908,123
0.0022516919,0.014848896,0.9828994,124
0.2582943,0.4512724,0.29043332,125
0.2582943,0.4512724,0.29043332,126
0.2582943,0.4512724,0.29043332,127
0.2582943,0.4512724,0.29043332,128
0.2582943,0.4512724,0.29043332,129
0.4122812,0.4565517,0.13116719,130
0.01165771,0.14570396,0.8426384,131
0.97882617,0.019298436,0.0018753376,132
0.003303255,0.07916436,0.91753244,133
0.0014502751,0.008598141,0.98995155,134
0.9776072,0.019745816,0.0026469212,135
0.00256634,0.035726726,0.96170694,136
0.2582943,0.4512724,0.29043332,137
0.0022043975,0.020110184,0.9776854,138
0.0024149343,0.051802773,0.94578224,139
0.0017885984,0.018569741,0.9796417,140
0.0016935446,0.025015768,0.9732906,141
0.2582943,0.4512724,0.29043332,142
0.93324685,0.0623779,0.0043751537,143
0.3027844,0.42516235,0.2720532,144
0.005500874,0.055926755,0.9385724,145
0.082515314,0.7930552,0.12442942,146
0.79751766,0.18862946,0.013852898,147
0.18045898,0.25404242,0.56549865,148
0.0038826386,0.029316053,0.9668013,149
0.97796625,0.020033322,0.0020004378,150
0.2582943,0.4512724,0.29043332,151
0.002513858,0.009768248,0.98771787,152
0.7576359,0.20837374,0.03399032,153
0.005763187,0.054434117,0.93980265,154
0.0029853813,0.051475197,0.9455394,155
0.2582943,0.4512724,0.29043332,156
0.003916642,0.11141669,0.8846666,157
0.005084055,0.14510067,0.84981525,158
0.001873788,0.027661508,0.97046477,159
0.005723732,0.042039733,0.95223653,160
0.011795903,0.16024959,0.8279545,161
0.0046741865,0.038458116,0.95686764,162
0.018584402,0.493312,0.48810354,163
0.0042078365,0.076467186,0.919325,164
0.2582943,0.4512724,0.29043332,165
0.2582943,0.4512724,0.29043332,166
0.0044680065,0.050882712,0.9446492,167
0.2582943,0.4512724,0.29043332,168
0.2582943,0.4512724,0.29043332,169
0.033050604,0.7039139,0.26303545,170
0.0041761883,0.052836448,0.9429873,171
0.00202738,0.023133134,0.9748395,172
0.010917346,0.23805395,0.75102866,173
0.0046412954,0.038671784,0.9566869,174
0.9820274,0.01561132,0.002361247,175
0.2582943,0.4512724,0.29043332,176
0.0020131178,0.028350005,0.9696369,177
0.2582943,0.4512724,0.29043332,178
0.0020414714,0.017499669,0.98045886,179
0.03491552,0.1734307,0.79165375,180
0.0035740032,0.065558776,0.93086725,181
0.0014062461,0.025409138,0.9731846,182
0.0025198774,0.010059105,0.98742104,183
0.008029342,0.12098166,0.87098897,184
0.0028878408,0.039337065,0.9577751,185
0.025682813,0.1032813,0.87103593,186
0.008435393,0.8171233,0.1744413,187
0.0023894622,0.013098206,0.9845123,188
0.010473802,0.13666344,0.8528628,189
0.0047898567,0.05387924,0.94133085,190
0.9759058,0.02160756,0.002486756,191
0.2582943,0.4512724,0.29043332,192
0.2582943,0.4512724,0.29043332,193
0.005600961,0.16679323,0.82760584,194
0.003957287,0.12640533,0.86963737,195
0.2582943,0.4512724,0.29043332,196
0.2582943,0.4512724,0.29043332,197
0.004002081,0.042097375,0.9539005,198
0.00409558,0.036024746,0.95987964,199
0.0014463932,0.014006729,0.98454684,200
0.0024930798,0.015440528,0.9820664,201
0.2582943,0.4512724,0.29043332,202
0.013047047,0.049041115,0.9379118,203
0.16282071,0.72663724,0.110542014,204
0.2582943,0.4512724,0.29043332,205
0.0057263114,0.08892484,0.9053488,206
0.018596314,0.072126016,0.9092776,207
0.1308927,0.38683304,0.4822742,208
0.97234464,0.025858266,0.0017970791,209
0.2582943,0.4512724,0.29043332,210
0.04345181,0.1363689,0.82017934,211
0.2582943,0.4512724,0.29043332,212
0.0045972946,0.051153116,0.94424963,213
0.9737201,0.024101846,0.0021780836,214
0.029258523,0.18766843,0.783073,215
0.001293304,0.007991634,0.990715,216
0.008298899,0.57649225,0.41520882,217
0.935085,0.06236949,0.002545588,218
0.0069292253,0.0752507,0.91782004,219
0.0038091196,0.060600325,0.93559057,220
0.0040072245,0.06283477,0.933158,221
0.003387151,0.024734192,0.97187865,222
0.0131349815,0.5431011,0.44376394,223
0.023251427,0.1373577,0.8393909,224
0.9172542,0.07794419,0.0048015527,225
0.97267276,0.025091749,0.0022355092,226
0.9604785,0.03668609,0.0028354537,227
0.9621533,0.034604847,0.003241854,228
0.11371286,0.39792693,0.4883602,229
0.007798263,0.13500613,0.8571956,230
0.008530107,0.062504336,0.9289655,231
0.015083518,0.5245371,0.46037933,232
0.85623944,0.12878579,0.014974708,233
0.001588202,0.0132752275,0.9851365,234
0.002359895,0.028129684,0.9695105,235
0.0031845889,0.054469958,0.9423454,236
0.15869467,0.71632105,0.12498428,237
0.0014443201,0.011731102,0.9868246,238
0.91292626,0.081515305,0.005558454,239
0.0022977407,0.014054207,0.9836481,240
0.9330128,0.06117314,0.0058141514,241
0.3734059,0.541129,0.08546515,242
0.9704029,0.02713366,0.0024634216,243
0.8839927,0.10780718,0.008200138,244
0.51998675,0.4285783,0.051434953,245
0.009055279,0.071558304,0.9193864,246
0.0052723284,0.0447277,0.95,247
0.017286707,0.22104143,0.7616719,248
0.0025437465,0.023246614,0.9742096,249
0.040879272,0.24939683,0.70972383,250
0.01090369,0.2095354,0.77956086,251
0.10415668,0.28113115,0.6147122,252
0.008962102,0.1194845,0.87155336,253
0.97981423,0.017842373,0.0023434598,254
0.00533442,0.028969888,0.9656957,255
0.001559178,0.012777695,0.9856631,256
0.0026660196,0.042151134,0.95518285,257
0.93736523,0.058405057,0.0042296336,258
0.0037086688,0.033658106,0.9626332,259
0.95458156,0.04156224,0.0038562033,260
0.002076431,0.0150704775,0.9828531,261
0.9538289,0.043381482,0.0027895945,262
0.95820963,0.039677285,0.002113079,263
0.90783376,0.087449506,0.0047167595,264
0.9696741,0.027885832,0.0024400628,265
0.7640363,0.20535353,0.03061021,266
0.055790007,0.3668095,0.57740045,267
0.9259864,0.07100403,0.0030095621,268
0.9524853,0.043933075,0.0035815348,269
0.98117507,0.016816352,0.002008675,270
0.96552503,0.031750184,0.0027247157,271
0.9627634,0.03450658,0.0027298839,272
0.11556374,0.3320272,0.55240905,273
0.98018163,0.017841855,0.0019766204,274
0.9092581,0.0854688,0.0052730218,275
0.9225668,0.07297805,0.004455267,276
0.9603227,0.035829768,0.0038474922,277
0.727681,0.24757485,0.024744112,278
0.95320934,0.04448648,0.0023042313,279
0.8604356,0.12537861,0.014185826,280
0.027760647,0.13983832,0.83240104,281
0.0021114263,0.021254208,0.97663444,282
0.0048577352,0.012095959,0.98304623,283
0.0015166687,0.024384648,0.97409874,284
0.94506013,0.05152927,0.0034105342,285
0.97841954,0.019766314,0.00181414,286
0.002273101,0.08164834,0.9160785,287
0.0034436055,0.016175997,0.98038036,288
0.00431643,0.33805388,0.65762967,289
0.0021923152,0.015475101,0.98233265,290
0.01154845,0.32895303,0.6594986,291
0.003521381,0.10221316,0.8942655,292
0.029550208,0.2294603,0.7409895,293
0.010296141,0.1815026,0.8082012,294
0.006220426,0.096469685,0.89730984,295
0.0032194497,0.03309987,0.9636807,296
0.0041196174,0.01852837,0.97735196,297
0.0088286,0.024538113,0.96663326,298
0.0049136095,0.039636027,0.9554504,299
0.0038580138,0.0322687,0.9638732,300
0.002482375,0.04352035,0.9539973,301
0.0059004296,0.04041472,0.9536848,302
0.0017690841,0.018933956,0.979297,303
0.0034768197,0.04285596,0.9536673,304
0.0019214234,0.015382864,0.9826957,305
0.0030627574,0.028863212,0.96807396,306
0.014096283,0.0625368,0.92336696,307
0.0073997104,0.11250422,0.880096,308
0.0024863863,0.0068658004,0.99064785,309
0.002372763,0.029685447,0.9679418,310
0.0020508226,0.025564611,0.9723846,311
0.0020290366,0.040636737,0.9573343,312
0.0018531247,0.010054436,0.9880924,313
0.0055745738,0.18393789,0.81048757,314
0.024512166,0.16448678,0.81100106,315
0.0012803519,0.009956687,0.98876303,316
0.0023006822,0.015135967,0.9825633,317
0.0032334263,0.031823,0.9649436,318
0.003702477,0.025850046,0.9704475,319
0.0027104395,0.07320589,0.92408365,320
0.0017916352,0.016952842,0.9812555,321
0.0043614088,0.049735546,0.94590306,322
0.0029256926,0.014413389,0.98266095,323
0.004247588,0.034609266,0.9611431,324
0.0046822634,0.22610475,0.769213,325
0.0014310705,0.0066554802,0.99191344,326
0.0028074647,0.012596442,0.9845961,327
0.0020588844,0.024470117,0.973471,328
0.012814803,0.32780293,0.6593823,329
0.95907336,0.038557947,0.0023686534,330
0.96806157,0.02933111,0.0026072199,331
0.025454234,0.22616878,0.74837697,332
0.015849886,0.21194556,0.7722046,333
0.0028541714,0.015751444,0.9813944,334
0.0031035938,0.014180778,0.9827156,335
0.0123300655,0.048603497,0.9390664,336
0.0062974906,0.032441873,0.9612606,337
0.0016444764,0.015852686,0.9825028,338
0.0062417663,0.21905075,0.7747075,339
0.0035420896,0.009027385,0.98743045,340
0.010670338,0.024916345,0.96441334,341
0.0023125901,0.02156531,0.97612214,342
0.0018739642,0.02489409,0.9732319,343
0.0038273898,0.032400124,0.9637725,344
0.001325663,0.0073776864,0.99129665,345
0.0017220852,0.013181138,0.98509675,346
0.004942286,0.03995409,0.9551036,347
0.0023680124,0.028199509,0.9694325,348
0.0055879825,0.10835031,0.8860617,349
0.007534508,0.059177216,0.9332883,350
0.00209658,0.032860078,0.9650433,351
0.0016969802,0.025120093,0.9731829,352
0.0015560836,0.009409989,0.98903394,353
0.0022073588,0.050643478,0.9471491,354
0.0012540601,0.03440586,0.96434003,355
0.031454217,0.15703292,0.8115128,356
0.0077850306,0.06352934,0.9286856,357
0.0023908215,0.02286806,0.97474104,358
0.0025922705,0.055277098,0.9421307,359
0.0018711438,0.009869003,0.9882599,360
0.0015095114,0.0075438693,0.99094665,361
0.0037229045,0.018455897,0.97782123,362
0.0574324,0.23632903,0.70623857,363
0.001594839,0.020115532,0.97828966,364
0.0017965342,0.014881242,0.98332226,365
0.0018927637,0.02022545,0.9778817,366
0.0024130575,0.014469696,0.9831172,367
0.0019314961,0.043140925,0.95492756,368
0.0047767973,0.02626615,0.96895707,369
0.010324338,0.06966737,0.9200083,370
0.0022869632,0.01562793,0.98208517,371
0.058011442,0.30579293,0.6361956,372
0.0047248392,0.027017001,0.96825814,373
0.0020336045,0.0083556,0.9896108,374
0.0020887782,0.016867533,0.98104364,375
0.0026145247,0.014673304,0.98271215,376
0.0037347418,0.051519226,0.9447461,377
0.0038447755,0.049489982,0.9466652,378
0.0021906185,0.013817825,0.98399156,379
0.0037479966,0.055461172,0.9407909,380
0.8792236,0.11346506,0.007311301,381
0.0034690232,0.06458754,0.9319434,382
0.001946149,0.011725301,0.98632854,383
0.0025628933,0.010457875,0.98697925,384
0.0035003105,0.026259394,0.97024024,385
0.0027314986,0.0125123095,0.9847562,386
0.0020531134,0.008543376,0.9894035,387
0.0091440445,0.07754875,0.9133072,388
0.006141618,0.1399642,0.85389423,389
0.0024770936,0.007784563,0.9897383,390
0.029354393,0.25331256,0.7173331,391
0.0041841115,0.029059924,0.9667559,392
0.007978268,0.060184356,0.9318374,393
0.0023833679,0.021310475,0.97630614,394
0.09052444,0.34404877,0.56542677,395
0.008072864,0.10193779,0.8899894,396
0.0014545367,0.010710364,0.9878351,397
0.0024439953,0.013290647,0.9842653,398
0.009063777,0.064676255,0.92626,399
0.003273699,0.04736809,0.9493582,400
0.0015788664,0.0077683963,0.9906528,401
0.013824386,0.47579235,0.5103833,402
0.0029003657,0.06341443,0.93368524,403
0.0015971754,0.009784212,0.9886186,404
0.060469955,0.50283355,0.43669644,405
0.0038911689,0.039318506,0.9567904,406
0.003975891,0.034435775,0.9615883,407
0.13191196,0.51671815,0.35136986,408
0.002456415,0.035758507,0.96178514,409
0.0026537005,0.026713835,0.9706325,410
0.0028725194,0.042922713,0.9542048,411
0.046577092,0.2128336,0.7405893,412
0.0023518559,0.037747715,0.9599004,413
0.0011299192,0.012233314,0.9866368,414
0.011157618,0.12885498,0.85998744,415
0.004288496,0.029851614,0.9658599,416
0.009066592,0.06439628,0.92653716,417
0.0032392424,0.06919897,0.92756176,418
0.005745245,0.05587888,0.93837583,419
0.0019416471,0.014081732,0.9839766,420
0.009418574,0.109259486,0.8813219,421
0.007791589,0.07335433,0.918854,422
0.012790423,0.22716996,0.7600396,423
0.0018269939,0.021037558,0.9771354,424
0.0016918896,0.016034238,0.9822739,425
0.0049234,0.094386704,0.9006899,426
0.013685678,0.28480175,0.7015126,427
0.0046141082,0.08696609,0.9084198,428
0.0027807006,0.016207052,0.9810122,429
0.033661954,0.15172571,0.8146123,430
0.0051173996,0.035134465,0.9597482,431
0.010815408,0.18430795,0.8048766,432
0.0020647119,0.027935473,0.96999985,433
0.0017692052,0.011613818,0.98661697,434
0.0022528628,0.023165511,0.9745816,435
0.0025804855,0.02489637,0.9725231,436
0.0016023509,0.018653138,0.97974455,437
0.0033147114,0.024370737,0.9723146,438
0.0032956502,0.02246033,0.974244,439
0.002097722,0.031408034,0.9664943,440
0.0019887728,0.012438118,0.9855731,441
0.013128209,0.08394702,0.9029248,442
0.0022571418,0.019766934,0.9779759,443
0.0023248491,0.016012754,0.98166245,444
0.0019755212,0.020045685,0.97797877,445
0.0024256692,0.032986097,0.9645882,446
0.002759168,0.021021416,0.9762195,447
0.009053585,0.050509486,0.9404369,448
0.0026441691,0.012622045,0.98473376,449
0.012589853,0.103469126,0.883941,450
0.009744446,0.051248353,0.9390072,451
0.0018725301,0.011023726,0.98710376,452
0.011115905,0.062832505,0.9260516,453
0.0054891403,0.09545662,0.8990543,454
0.0027170607,0.029682204,0.96760076,455
0.0061388942,0.03137834,0.96248275,456
0.0017996063,0.02366726,0.97453314,457
0.013903458,0.123251535,0.86284506,458
0.0030178232,0.02131627,0.9756659,459
0.003221718,0.049394783,0.94738346,460
0.0048288065,0.035745356,0.9594258,461
0.005035266,0.032833412,0.9621314,462
0.16601147,0.6195765,0.2144121,463
0.0021353434,0.010615682,0.98724896,464
0.0061350144,0.022895655,0.9709693,465
0.0014279658,0.0106145,0.98795754,466
0.0017840702,0.01673154,0.9814844,467
0.0065879235,0.01872232,0.9746898,468
0.008428712,0.031066336,0.9605049,469
0.003935981,0.025315763,0.9707482,470
0.0017020883,0.025698433,0.97259945,471
0.002190353,0.008046144,0.9897635,472
0.0015422282,0.009229909,0.9892279,473
0.010716667,0.34628052,0.6430028,474
0.0092586195,0.12925817,0.86148316,475
0.0020940364,0.020079795,0.9778261,476
0.0021388745,0.009443955,0.9884172,477
0.0038753194,0.02602399,0.9701007,478
0.002777834,0.074870706,0.9223515,479
0.0012587231,0.020640733,0.97810054,480
0.012512852,0.16322464,0.82426256,481
0.0018458535,0.017997783,0.9801563,482
0.0109260185,0.06106938,0.9280046,483
0.0029490541,0.02241591,0.97463506,484
0.039029438,0.61661565,0.3443549,485
0.0030270258,0.02764962,0.9693234,486
0.001800806,0.023103245,0.9750959,487
0.0030677626,0.026757453,0.97017485,488
0.0021515368,0.017614784,0.9802337,489
0.0040694596,0.13780347,0.8581271,490
0.011830101,0.04933985,0.9388301,491
0.0015811041,0.011959313,0.9864596,492
0.001445265,0.021045476,0.97750926,493
0.0066376007,0.13578247,0.85757995,494
0.0027058779,0.047814112,0.94947994,495
0.0072259065,0.07248302,0.9202911,496
0.0013445381,0.017284762,0.98137075,497
0.010465517,0.16488491,0.8246495,498
0.0022782665,0.029564148,0.9681576,499
0.021812955,0.095725395,0.88246167,500
0.0042088283,0.031920288,0.9638709,501
0.0026628193,0.028560149,0.968777,502
0.010107777,0.21741925,0.7724729,503
0.0015939288,0.009688097,0.98871803,504
0.0017084408,0.009289178,0.98900235,505
0.0020859544,0.027369857,0.9705442,506
0.00212798,0.013654322,0.98421776,507
0.0058963527,0.025491681,0.968612,508
