id;vader_neg;vader_neu;vader_pos;vader_compound;roberta_neg;roberta_neu;roberta_pos;review_id;review_title;review_date;review_rating;review_content;review_location;sentiment_roberta;sentiment_vader;sentiment_textblob;rating_sentiment
656519d49f0e1aa309f0bde4;0.119;0.809;0.072;-0.5561;0.7564630508422852;0.21145690977573395;0.03208007663488388;656519d49f0e1aa309f0bde4;I bought a water distiller to be fair…;24.11.2023;1;I bought a water distiller to be fair item arrived on time no broken my problem was the instructions manual it was useless I had no clear pics or instructions on how to set up. Also the pump they provided did not come with Uk plug. They were quick to respond to my email but just sent a copy of the manuel that come with it so no good. I’m now in the process of returnin Item but not been easy they said to drop it at an automated post box thing. Qr code was not expected. I then rang helpline that machine provided I was told that the item is not supposed to be returned via machine. The courier they use is Hermes and apparently I can take the QR code provided into shop to be picked up. I just hope they will pay full refund without getting bank involved.;GB;Negative;Negative;Positive;Negative
656312df732fe33f1a684dab;0.352;0.415;0.233;-0.508;0.9687548279762268;0.026013381779193878;0.005231792572885752;656312df732fe33f1a684dab;Terrible service;23.11.2023;1;Terrible service, little professionalism, practically zero customer service. Terrible service, a huge joke!!;IT;Negative;Negative;Negative;Negative
655c9f3359537c12a5f6bbf7;0.0;0.69;0.31;0.4019;0.013017483055591583;0.1314649134874344;0.8555176258087158;655c9f3359537c12a5f6bbf7;The support service was first class excellent company;21.11.2023;5;The support service was first class. Exce;ES;Positive;Positive;Positive;Positive
6559dbbafd28fa24bc16befd;0.0;1.0;0.0;0.0;0.12444658577442169;0.7979688048362732;0.07758457213640213;6559dbbafd28fa24bc16befd;Reliable products;17.11.2023;4;Product as described;GR;Neutral;Neutral;Neutral;Positive
6557c376c95e1deebf6611b0;0.0;0.0;0.0;0.0;0.25829431414604187;0.4512723982334137;0.2904333174228668;6557c376c95e1deebf6611b0;fast delivery and great service;16.11.2023;5;;GB;Neutral;Neutral;Neutral;Positive
6555f1cb97495601958a13fb;0.0;0.536;0.464;0.8313;0.002825572155416012;0.020831722766160965;0.9763427376747131;6555f1cb97495601958a13fb;Great service;16.11.2023;5;Great service, they are very kind and they answer very quick.;ES;Positive;Positive;Positive;Positive
6559fea12c6fa03e0ffdb686;0.0;0.508;0.492;0.4404;0.005101167596876621;0.10550063103437424;0.8893981575965881;6559fea12c6fa03e0ffdb686;Fast;16.11.2023;5;Fast, accurate, good product;HU;Positive;Positive;Positive;Positive
65566b9fe70fa4225afdadc2;0.0;0.345;0.655;0.6908;0.04419221356511116;0.3983016014099121;0.5575061440467834;65566b9fe70fa4225afdadc2;Value for money;15.11.2023;5;Value for money.  Free delivery;IE;Positive;Positive;Positive;Positive
6554e6613b86e340bb2184b1;0.0;0.0;0.0;0.0;0.25829431414604187;0.4512723982334137;0.2904333174228668;6554e6613b86e340bb2184b1;impeccable;14.11.2023;5;;CH;Neutral;Neutral;Neutral;Positive
654f42d74c7a0158825c7c83;0.0;0.341;0.659;0.8648;0.0017384056700393558;0.010482043959200382;0.9877795577049255;654f42d74c7a0158825c7c83;Very good excellent quick delivery 🚚😁…;11.11.2023;5;Very good excellent quick delivery 🚚😁 thank you;IE;Positive;Positive;Positive;Positive
6555b9c001457a8a4311f024;0.0;0.256;0.744;0.7003;0.0023015071637928486;0.06667540222406387;0.9310230612754822;6555b9c001457a8a4311f024;All good ..;10.11.2023;5;All good ... Thanks;GB;Positive;Positive;Positive;Positive
654b62a16991c733242c0631;0.0;0.807;0.193;0.4767;0.05098298192024231;0.579287588596344;0.3697294294834137;654b62a16991c733242c0631;Quality cooking supplies can be…;06.11.2023;5;Quality cooking supplies can be purchased here. However. The shipment speed should be improved.;NL;Neutral;Positive;Neutral;Positive
6549578a7fa4b5595f1a694b;0.0;0.0;0.0;0.0;0.25829431414604187;0.4512723982334137;0.2904333174228668;6549578a7fa4b5595f1a694b;Delivery bad!;06.11.2023;1;;AT;Neutral;Neutral;Neutral;Negative
65532f82a219859d600daf37;0.0;0.952;0.048;0.3291;0.19042474031448364;0.3590497374534607;0.45052555203437805;65532f82a219859d600daf37;Released by customs not got any further;04.11.2023;3;Edit: Product finally came after contacting the through Facebook. Happy with what we finally received, but probably won’t use these again due to shipping problems.The product I ordered was released by customs since 8/11/2023 but hasn’t got any further, can’t find anywhere to contact company to chase it up;GB;Positive;Positive;Positive;Neutral
6546ab203b4e9ca546b4746d;0.0;0.583;0.417;0.6124;0.002923719584941864;0.04526737704873085;0.9518089294433594;6546ab203b4e9ca546b4746d;welding mashine;04.11.2023;5;Thank you, I received the welding machine.I recommend the company.;IE;Positive;Positive;Neutral;Positive
653e58889557a2d6bc874db1;0.139;0.781;0.08;-0.3612;0.49467402696609497;0.3625021278858185;0.14282384514808655;653e58889557a2d6bc874db1;I ordered an item but the shipping…;25.10.2023;5;I ordered an item but the shipping company was awful.However, I emailed expondo.com, and the problem was resolved overnight. Will order again from Expondo;RO;Negative;Negative;Neutral;Positive
653d51baab51b38e51604008;0.0;0.0;0.0;0.0;0.25829431414604187;0.4512723982334137;0.2904333174228668;653d51baab51b38e51604008;Good product and very good service;24.10.2023;5;;GB;Neutral;Neutral;Neutral;Positive
653f9b34cd60ce15187515c7;0.0;0.747;0.253;0.7264;0.007650969084352255;0.053435422480106354;0.9389135837554932;653f9b34cd60ce15187515c7;Very good quality- price ratio;19.10.2023;5;Product on web-site looks exactly the same as is delivered. Very good quality- price ratio. Quick delivery, easy to assemble;CH;Positive;Positive;Positive;Positive
651ee50f5ae03db6af4d9088;0.077;0.761;0.163;0.8405;0.007858779281377792;0.05252561718225479;0.9396156072616577;651ee50f5ae03db6af4d9088;reliable company and nice product (greenhouse);04.10.2023;5;Purchase proces 'mothers milk' pleasant and easy at the same time.I bought the greenhouse.Product in general is OK.We set it on the concrete foundation so it stand very solid. Great thinks are the gutters on both side so water is kept away.One concern are quite fast rusting screws and not fully closed roof windowall in all product looks promising :)Service of Expondo is fast and reliable, after rising concern about some spare parts we get it with no problem;PL;Positive;Positive;Positive;Positive
652311a3869431546e87775e;0.0;0.831;0.169;0.9197;0.009392625652253628;0.05859456956386566;0.9320127964019775;652311a3869431546e87775e;Laboratory power supply S-LS-117;28.09.2023;5;I haven't had time to deal with the power supply yet due to other work. I did some tests and the voltage on this power supply seems pretty accurate, the current limit does its job. Parallel and serial mode work fine. This equipment has USB, serial and RJ45 connectors. The included CD contains drivers and programming software.The price of the device was very friendly. Shipping was very fast.So I like this device. I am satisfied with the purchase.;HU;Positive;Positive;Positive;Positive
6517ee277e96d0f9013c5714;0.058;0.748;0.195;0.7343;0.008522633463144302;0.07180771231651306;0.9196696877479553;6517ee277e96d0f9013c5714;Steel posts and straps;28.09.2023;5;Ordered some stainless steelposts and straps for a new art gallery. Top notch quality product , superbly packed, swiftly delivered. I thought great value for the product quality. Could do with a little more communication - delivery turned up and it was only by chance that I was there. But bar that tiny criticism (easy to address) very good company to deal with.;GB;Positive;Positive;Positive;Positive
6518542d4be41325de3a0bcd;0.04;0.696;0.264;0.9411;0.011598569341003895;0.028418438509106636;0.9599829912185669;6518542d4be41325de3a0bcd;Much better than expected!;18.09.2023;5;Perfectly delivered. This machine was much better than I expected, of course I expected it to be perfect! So silent and you can slice it so thin that you can se through it! Even the hardest salami was sliced like a warm knife in butter. I really recommend this and the only thing I regret is that I didn't buy it sooner.;SE;Positive;Positive;Positive;Positive
65054a4c02cded1fdfd09189;0.038;0.704;0.258;0.917;0.01355912908911705;0.07779877632856369;0.908642053604126;65054a4c02cded1fdfd09189;The equipment was fairly priced…;15.09.2023;5;The equipment was fairly priced compared to similar. The advert said 3 day’s delivery but it took 7 so planning the job was affected, however the saving & the equipment made me happy with the deal. 33% less than competitors. Excellent value.;GB;Positive;Positive;Positive;Positive
6511601f80fac02db8231204;0.042;0.763;0.195;0.8316;0.002248910954222083;0.016619548201560974;0.9811315536499023;6511601f80fac02db8231204;Post-warranty service;28.08.2023;5;Thanks to resourceful customer service, my RCMB-2LA blender is working properly again.Elena from expondo GmbH has become my favorite person from the company. She solved my problem quickly and efficiently. It turns out that keeping a customer after warranty is as important as getting a new one. We are staying for a long time with products from exppondo.;NL;Positive;Positive;Positive;Positive
64d6ab086e7a34ff1532b3bc;0.019;0.814;0.167;0.9072;0.13470932841300964;0.32977724075317383;0.5355134606361389;64d6ab086e7a34ff1532b3bc;Great quality product and in great…;11.08.2023;5;Great quality product and in great condition. No issue with expondo although bear in mind 1-3 days delivery may apply to some items but mine came from Poland and I don't recall seeing it could take around 2 weeks which I see as acceptable but I was expecting far sooner so just bare that in mind. May also have been due to stuff like a certain country trying to take over a bordering country which may also cause delays. #furussia;GB;Positive;Positive;Positive;Positive
64d3f92b5516c9043cc1df72;0.054;0.792;0.154;0.8761;0.018345030024647713;0.08284179121255875;0.8988131880760193;64d3f92b5516c9043cc1df72;Excellent customer service;27.07.2023;5;I borrowed a brand new popcorn machine for a party. It was really nice looking and had two small doors made of glass.  Unfortunately one of the doors was shattered during the party. I contacted expondo customer service to buy a new door since the machine was originally supplied by them.Chrissie from expondo was an excellent help in a somewhat difficult situation. The door was not on stock right away but Chrissie contacted me as soon as it was available and I got a new door shipped to my home at a very reasonable price. Excellent service.;DK;Positive;Positive;Positive;Positive
645de01107a8b3cc97f0ae69;0.052;0.92;0.028;-0.2294;0.31741371750831604;0.4227702021598816;0.25981613993644714;645de01107a8b3cc97f0ae69;Air purifier 10050053 - product worth recommendation;29.04.2023;4;Quick checkout. Bought air purifier 10050053 works proper - used to desinfect the interior of some cars because the cabin air filter change didn't help much. After the deodorisation (~30 min.) the unpleasant smell shortly after after turning on the AC is finally gone! Only drawback is the full user manual non included in the package but downloadable form the shop manual QR-code or link...but I'm an old school guy who prefers the printed ones.A product worth recommendation after all!;PL;Neutral;Negative;Positive;Positive
6599746361b6c9ff43e5869b;0.235;0.765;0.0;-0.9692;0.9698595404624939;0.026547925546765327;0.003592520486563444;6599746361b6c9ff43e5869b;I’m very disappointed over this…;25.04.2023;1;I’m very disappointed over this company, and the wrong doing of them!1. April 2022 at 12:45 didI received a email about a refund, and there was a code, that I should’ve be able access but yet it didn’t work.I have tried contacting them over every possible way, no response and not!!If I was you do not buy from expondo!I have lost 577,34 pounds because they can’t afford to give it back to me.I’m disappointed and very furious over this situation!!!!!!!;DK;Negative;Negative;Negative;Negative
6437c2d14583df412d44dd41;0.117;0.727;0.156;0.3863;0.14853821694850922;0.3539324402809143;0.4975293278694153;6437c2d14583df412d44dd41;In the low-price-segment good quality;05.04.2023;5;In many situations of everyday life you need tools that are only used occasionally and that are not exposed to extreme continuous stress. in these cases, expensive branded products are a pointless waste of money. expondo. com precisely fulfills its purpose  in this area: good quality, low prices. the processing from order to delivery runs perfectly.;DE;Positive;Positive;Positive;Positive
