review_id,review_title,review_date,review_rating,review_content,review_location
5742c51c0000ff00095dfa21,Could of been better !,23/05/2016,3,"Very disappointed that despite the mower I choose was showing as ""In Stock"" it actual was not, then chose a 2nd Mower that I was told on the phone was in stock, when it did not turn up, I was told that the one they had was faulty, so finally choose a third mower I was initially told that if I wanted it next day, it would be £35 extra. After complaining a Supervisor over rode that and arranged for a timed next day delivery.The mower then arrived on time and was excellent. The driver was very helpful and I am now pleased with my purchase, but it was a shame the initial experiences nearly resulted in me cancelling the order.",GB
573c59d00000ff00095c6737,Stock needs updating,18/05/2016,3,"Ordered a machine, expecting it to be delivered the next day. I Phoned up out of stock,not expected for 3 weeks....... In fairness I cancelled and had a machine in stock, which was delivered the next day. Website needs to clarify availability .",GB
5734394b0000ff00095a42e8,Despatch information.,12/05/2016,3,"When I placed the order on the webb site I was informed that I would receive an email which notified me that my order had been despatched. In that email I would also receive a tracking number number so that I could locate my order. This did not happen! I received the confirmation email but no tracking number. I emailed the company, they said because it was coming from their depot they didn't have a tracking number, but that the order would reach me by 6:00pm that day. It did not arrive until midday of the following day!",GB
5730b8720000ff0009592841,Let down by delivery,09/05/2016,3,"Despite online tracking facility the courier delivered to a neighbouring address (despite us being at home), left no card to say delivery had been made or where to, and when contacted has still been unable to provide a delivery address despite repeated requests. Fortunately one of our neighbours came round two days later to say they had signed for it and it transpired that it was delivered to them a day in advance of the date and time on the tracking service !",GB
5728d65a0000ff00095723e2,Poor unloading experience,03/05/2016,3,"Customer service was 1st class up to the point of when my Ride On Mower was unloaded from delivery truck.... It was left on a pallet,shrink wrapped ...I expected the delivery drivers to unload,unpackage,help to get mower off the wooden pallet & inspect for any damage....this did not happen... Therefore I am rating at 2 stars",GB
5727532d0000ff000956a2d4,stock levels don't match websites stated levels,02/05/2016,3,"It took 2 attempts to but my strimmer. The first attempt, despite the website stating availability, I was rung up 4 days later to be told there was a 4-6 week wait for delivery! I decided to buy an alternative and in fairness no payment was processed. On the second attempt, again with the website stating availability, I was rung again to state the strimmer would take 7 days to be available. I went with it and it arrived 9 days later. Product is fine, matches decription and i'm happy with it, i'm just annoyed the website states rapid delivery and its plainly not true! If you are merely a shop front with no actual stock it should state this.",GB
572389fe0000ff000955e49b,Some mixed experience,29/04/2016,3,"Ordered product on line expecting delivery 2 days later. Having not received any delivery message I called Mow Direct to be told it was out of stock and the next delivery was in a weeks time. They really should have called me with this information.Was expecting a 2 man delivery, as it was a 42kg load. Only 1 person came with the delivery meaning I had to help carry thee machine from roadside to back garden.The web site was helpful when trying to select the right machine for our size and uneven garden.Alan Lynes",GB
572326740000ff000955be3e,"Item I wanted wasn't in stock, but website said otherwise",29/04/2016,3,"Ordered a specific model of lawnmower hoping I would get next day delivery as stated on their website. However after 4 days of waiting I sent an email asking where my product was. I then received a phone call stating that the item I ordered was not in fact in stock and I would have to choose something else. I'm happy with the alternative model, but just not ideal service.",GB
5718789f0000ff000952db47,Order was not fulfilled until I contacted mowdirect after 7 days,21/04/2016,3,"My order was later than expected due to a problem with mountfield,s processing system,but nobody told me anything until I sent a follow up EMail after 7 days,to ask for an update.Poor communications between customer and mowdirect and between mountfield and mowdirect are the reasons for my score.",GB
5717cf2f0000ff000952bad5,Timely delivery but operational problem,20/04/2016,3,"The ordering and delivery process were fine. Pre-ordering I visited the shop at Hempnall and was given help to make a choice and shown a couple of scarifiers to assist.Putting the scarifier together was fairly straightforward. It started up without effort. I then started to use the scarifier on the lawn, and after a few runs up and down, a nasty grinding sound started up from the underside. I phoned MowDirect and was advised a tech would phone me back in the afternoon. Meanwhile i checked the fan belt and found the bottom pulley bolt very loose and the pulley almost coming adrift. I tightened this up and the noise was a lot less, but I was not satisfied that it was running as smoothly as when first started. Just prior to shop closing in the afternoon I phoned again and did speak with a tech who asked that I drain the petrol and oil from the machine and it would be collected. I did that the next morning and phoned to say it was ready for pick up. I was told the machine would be replaced as the experience I had had was something some others of the same type had shown. However, the replacement was out of stock and due later this week. Hopefully that will be tomorrow (Thursday) or Friday. The collection will be made at the same time as delivery of the replacement. So I am now hoping the replacement will behave itself. I have lost a little confidence in the assembly quality, but will try again once the replacement arrives.",GB
5707df1a0000ff00094e4db3,The machine I bought is fine but delivery service was poor,08/04/2016,3,I ordered a scarifier on Wednesday evening and expected it to be despatched on Thursday and delivered on Friday. I phoned on Friday afternoon and it took 5 minutes to trace my order - I was advised that it would be despatched on Friday and would be delivered on Monday. It did not arrive on Monday (the tracking facility told me that it was at my regional depot on Saturday but did not have a delivery time). The item was delivered on Tuesday by a subcontractor who told me that he regularly worked my area but only delivered on Tuesdays and Fridays. If MowDirect had told me that delivery would be Tuesday I would have been content - it is time wasted hanging around for a delivery that is never going to happen that is annoying. Better communication please!,GB
5705290b0000ff00094d73a4,Mixed Experience,06/04/2016,3,"I bought a new mower from MowDirect as their price was very competitive.  I was told there would be a slight wait and, true to that advice, the new machine turned up about 3 weeks later.It proved to be defective.  MowDirect were quite responsive initially but wasted no time in stepping back from the problem and passing me on direct to Mountfield to sort out a repair/replacement.   The exchange mower is due to arrive tomorrow - hope it's okay as I'll face another round of phone calls if it isn't.Throughout all this there has been no expression of regret from MowDirect and I got the impression from this that they weren't really that bothered about customer care.  This may be a wrong impression but that's not my fault. I'd suggest t6hat customer care is something they could engage with more convincingly.",GB
5705051e0000ff00094d6335,Disappointing,06/04/2016,3,The mower was not complete and I'm still waiting for parts to turn upI've been in contact with them but still don't have the parts I need,GB
570459ca0000ff00094d37f0,Delivery,06/04/2016,3,Prompt delivery but left by back door and no note through front door. Supposed to be signed for!,GB
5704141c0000ff00094d26ba,Reliable but temperamental,05/04/2016,3,"Bought this scarifier at the weekend so we could do our big lawn that was full of moss. The machine took the lot after 2 goes, but in between works, it stalled or stopped, then half way through we lost the belt that had come lose, then we lost the wheel bolts which needed replacing as we lost them in the grass. Apart from that it did the job, however the problems got frustrating and we lost 1 hour out of the 4 hours, trying to restore the problem.",GB
56fbc4ef0000ff00094aeb30,Some problems need addressed,30/03/2016,3,"The good news is the machine was beautifully packed an delivered undamaged.The bad news is the delivery was made on Tuesday and not Wednesday as requested. I should have been out on Tuesday but by chance was home when the delivery was made.The pallet was screwed together with ""TORQ"" screws which I would say are not common in the domestic world. I had to resort to a crow bar to remove the wheel blocking bars. What is wrong with Philips or cross head screws?The delivery driver failed to point out the notice saying I had 15 minutes to inspect and record on the delivery note any missing item. The driver simply asked for a signature and was long gone before I noticed the ""Notice"" and then took a further 20 minutes to unwrap. Fortunately again everything was there.Finally the operating instructions left much to be desired, but having an engineering background was able to work through them. I would have had a hard time assembling this machine from the details supplied so it was fortunate that the machine was ready built.As the grass is not yet growing, I have only fuelled, oil checked and run the machine. It looks the part and would be surprised if it does not perform, will let you know in due course.",GB
56f7b2640000ff000949e254,Brush cutter,27/03/2016,3,"Excellent product , poor delivery. No tracking parcel split in two deliveries several days apart. Just lucky I was in",GB
56f7a4180000ff000949df2b,Damaged Goods,27/03/2016,3,"Goods arrived in box which was damaged, product not protected inside, and screws and fitting loose.Product rejected.  MowDirect contacted manufacturers from whom product had been shipped directly.  Now await collection of rejected goods. No idea as to when replacement will be received.",GB
56f65b910000ff000949a961,very confusing about delivery date of purchase,26/03/2016,3,bought item on basis that it would be delivered by weekend.  the accessory came before the weekend but the mower wasn't supposed to come until following week. split delivery never mentioned. had to phone to find out what was going on and after pushing the point was upgraded to Saturday delivery.hope that is true,GB
56f64f6d0000ff000949a690,Poor choice of distributor leading to problems with delivey,26/03/2016,3,It was promised that we would have next day delivery  (Tuesday) but the goods never turned up evenue though they told us that they had been dispatched.  On Wednesday the drivers left without it so it meant we would have to wait until Thursday.  We decided to go and collect ourselves which was over 1 hour away. When we got to the depot the lawnmower wad laid on its side dispite the box clearly stating that the box was to be kept upright.,GB
56f565fe0000ff0009498034,problem mower,25/03/2016,3,I bought an expensive wide cut mower which was delivered quickly but which wouldn't start. I had to connect the battery (which wasn't straightforward) still wouldn't start. Mow direct not much help as they order in the machine and were not familiar with it. I charged the battery still wouldn't start. Mow direct then arranged for an engineer to come who found that the connection to the ignition had been wrongly connected. He corrected it and the mower started. I would have expected a £1300 machine to be checked before dispatch.,GB
56e9a2d80000ff00094681bb,Need to use a different Courier,16/03/2016,3,"The mower I order turned up within the advertised timeframe.However the delivery occurred while my wife was in and the driver simply dumped the 30+kg parcel on the drive and left entirely uncaring whether it could be moved by her.So, two stars deducted for extremely poor customer service from the courier.",GB
56e05b7a0000ff0009440ce9,"Good delivery, Product Jammed Poor service, fixed by me in the end.",09/03/2016,3,"Rang customer service, machine height setting jammed Rang me back after about 6hrs later, by which time I had fixed the fault myself",GB
56ddc2220000ff0009432859,Telephone contact was good but should nor have been necessary if online checkout had worked.,07/03/2016,3,Prompt and timely delivery. Overall a good experience.,GB
56cdb30b0000ff00093ececf,A good service - but!,24/02/2016,3,"Mowdirect were quick to answer my request for the item. But I would counsel them to reconsider their parcel delivery company. I was given the opportunity to choose my delivery date, which I did and which was accepted by the delivery company. Or so I thought. Despite reiterating my delivery request, I returned home to find my delivery, in the front garden, facing the main street, trying in vain to hide it's bulk behind my rubbish bin. That same day I received an email, from the delivery company, informing me that my delivery would be with me the following day. Which is what I requested. Had I been less than honest, I could have claimed none receipt of my item and requested a refund. I wonder how that would have gone down with Mowdirect? Would I use Mowdirect? Yes.",GB
569683f50000ff00092f2ffd,Delivery,13/01/2016,3,"The equipement I purchased is good but the delivery time was excessive, it took nearly two weeks from point of purchase",GB
569402380000ff00092e6131,MowDirect service good.,11/01/2016,3,Experience tarnished by delivery service. Mower upside down!,GB
5693ea8d0000ff00092e555a,Good service apalling delivery,11/01/2016,3,Despite advice to the contrary we received no prior notice of delivery and this was left outside our front door for 5hours in constant extreme rainfall and was saturated. You should take this up with the courrier,GB
5676bb900000ff00092709bf,The first gentilman I spoke to gave me totally the wrong information.,20/12/2015,3,"All salesmen  or sales ladies need to have the same information on their computers.  Even when I asked him to check that the machine was available he said he didn't need to , he new it was.  It was not available.  We have not tried the one we did buy yet,I hope it is all it says it is.  However my confidence in the company has been lost.",GB
56548f3f0000ff00091d5d04,"Good product at good price, not the greatest customer service",24/11/2015,3,"Ordered the lawn mower on the Monday and arranged specifically for it to be delivered on the Thursday. Rang again on the Wednesday just to ensure it would be delivered on the Thursday and was assured it would be. Waited in all day but only on ringing MowDirect towards the end of the day did I discover that I wasn't going to receive it until the Friday. I was not happy at all and on expressing this to the lady at MowDirect she became quite unpleasant and rude and just kept repeating that they do not guarantee next day delivery and that it wasn't their fault. I pointed out that it wasn't next day delivery as I had ordered it 3 days previous. The mower eventually arrived on the Friday, but only in the afternoon not the morning as promised, and after much back and forth I was given a £20 credit note off my £780 purchase for the inconvenience. Product very good, price very good, service not great in my case but that could be a one off.",GB
563b4d5d0000ff00091756fc,Oiling the wheels,05/11/2015,3,"I was delighted to receive the chainsaw so promptly however I was disappointed to find that before I could use it I needed to fill it with chain oil  which I thought would be delivered with it or at least be made aware that I would have to obtain it separately .I went to the nearest place I thought would stock it, Homebase, who also sold chain saws but did not stock chain oil.  My next point of call was B&Q who did stock chain oil and as they also sold chainsaws. realising that I could have bought the lot from then in the first place. Negating any benefit I had from buying on line.",GB
5623abb20000ff0009120098,Suprised,18/10/2015,3,"Ordered on Sunday evening, confirmation of order received Monday stating I would get a further email giving notification of delivery date etc.Wednesday lorry turns up with goods just as i was on way out, very lucky.Thursday received email goods would be dispatched that day.Strange way to do business.Would be a good idea to offer engine oil for sale with goods when appropriate.",GB
561fc25f0000ff0009114737,Could do better!!,15/10/2015,3,"I expected to receive emails updating me about the progress of my order and to be warned of the expected time of delivery. I got nothing until the day after the lawnmower actually arrived! Fortunately I was in at the time. Also, Mowdirect encourages you to publish a review of the product on their website. I wrote a review criticising one aspect of the design and manufacture of the lawnmower but it was not published. I was left wondering if only favourable reviews are the ones which actually make it on to their site.",GB
5612efab0000ff00090e5f47,Broken equipment,05/10/2015,3,Took delivery of a new mower and although machine was checked on dispatch - it was received with broken part. Mow Direct will provide replacement part - but not brilliant experience for my first purchase.,GB
55ffded40000ff00090a192e,Where was my free jerry can?,21/09/2015,3,Swift service and no complaints other than I was due to receive a free jerry can but it never came.,GB
55f9b86a0000ff000908ea08,Disappointing,16/09/2015,3,It was very frustrating to use the Web site. It took a long time to place the order and needed a lot of patience. If the prices were not so good I would have given up.They promise next day delivery. I ordered on Thursday but it did not come until the following Tuesday.,GB
55f964690000ff000908cca8,Delivery instructions not adhered to!,16/09/2015,3,"Dealing with MowDirect was fine, but somewhere my delivery instructions were not passed on, or were not followed.Delivery was not wanted immediately and I asked for a Friday.  I added 'not Thursday, not Saturday, not to leave with my elderly neighbours (heavy item) and NOT TO LEAVE ON THE DOORSTEP (we were away). I even checked the tracking site and my follow-up delivery instruction email was shown on this.  I also rang MowDirect and repeated my request and they said it had been complied with.On the Thursday evening, we returned to find the carton ON THE DOORSTEP, delivered early.  How long it had been there, I do not know.  Our large metal gates were closed and the driver had man-handled the 48kg box over an adjoining wall!Why don't people listen?  I still don't know whose fault it was - Mowdirect or the delivery company.  No apology, no further contact, lucky the goods weren't stolen.Anyway, the Hayter rotary mower is fine and price was competitive.  Next time though, I will go to my local dealer to save the hassle.",GB
55f1ea100000ff0009073d85,Customer service ok but delivery disappointing,10/09/2015,3,"company seems ok and responsive to queries.  product pricing was certainly competitive however it took 10 days from time of order to delivery.  Courier service kept returning to depot with ""check address"" status on tracking but no one bothered to contact me.  eventually I managed to get hold of someone and they delivered that am.",GB
55eee2f40000ff00090672d3,Good service but soaking wet box put inside another box,08/09/2015,3,"We had good service from Mowdirect - easy transaction, competitive price, no shortage of email confirmations, accurate and clear delivery notification, prompt delivery, BUT......the product box was absolutely saturated with water, like someone had left it out in the rain for a day. The cardboard was falling to bits and it had been resealed too. It had been put inside another larger outer box before labelling and despatch, so it's not like this is something that happened with the couriers. Clearly the seller decided this was ok to send out, which is very disappointing. A note might have been nice to at least let us know. Everything was intact but this let them down.",GB
55d63f940000ff0009010c9e,Poor communication from courier,20/08/2015,3,"Great product! However, the courier left a lot to be desired, tracking stated the parcel was at delivery depot, never got the email giving a 3 hour delivery window or any communication at all. When a service is promised it is very disappointing when it's not delivered, tarnishes what was otherwise prompt and efficient service!",GB
55d580f90000ff000900d2cc,As good as it is likely to be.,20/08/2015,3,"Did need some help and some was wrong but we got there eventually, taking a lot longer than expected.",GB
55b119b90000ff0002f8c8e3,Tanaka TBC230D,23/07/2015,3,"Only just bought this brush cutter and had limited use. Bought this one for its low weight. Seems ok to use so far and relatively easy to put it together which is just as well. The instructions seem to cover a vast range of different models and were worse than useless. Let's hope the machine turns out to be better than the manual, which isn't too difficult a task",GB
55a915c50000ff0002f71f03,Very efficient,17/07/2015,3,Bought strimmer summer 2015 made by Kawasaki 2012! This I Didn't notice until delivered but does it matter seems little odd!We will see.....,GB
55a7c07b0000ff0002f6d1d2,hayter spirit purchase,16/07/2015,3,"good price and fast delivery, mowdirect customer service did not inform me tat this was fixed speed with no throttle, or adjustment for walking speed",GB
55a556590000ff0002f646f4,Hayter mower,14/07/2015,3,"Purchased on line as I had a Hayter that had lasted nearly 20 years and could not find replacement locally.Mower turned up within a few days, but was just left on doorstep!  Good job we were not away!Promised Jerry can was not with it.  Customer Services at Mowdirect very quick to sort out and Jerry can arrived few days later. Again, just left on doorstep and no promised e mail beforehand to let me know it was coming.Yet to put mower together. Did not realise that I would have to assemble myself. Also warning that it doesn't have any oil in it and none supplied. Beginning to feel that I should have tried harder to find replacement mower in local garden shop!",GB
55a1110e0000ff0002f56a46,"Wrong Mower model sent, but sorted quickly",11/07/2015,3,"Ordered on the Friday, Mower turned up as promised on Monday, all good.   However on closer inspection I realised MowDirect had sent a very similar, but cheaper model.Customer Service responded quite quickly on email, with brief but efficient replies.  Correct Mower arrived Weds, with the wrong model collected, so all in all OK.Good job the CS emails contained the required info, as I failed to get into their online ticketing system .. still waiting for that password to be set up  :-)But overall a happy enough experience that I would repeat.",GB
55959f050000ff0002f31360,Ok but not the best.,02/07/2015,3,"Next working day delivery was a bit of an exaggeration, was delivered on the fourth day. Customer service was good and they even phoned me back which many companies don't bother to do. There was on offer a free helmet, this had turned into a fuel can by the time it got to me.",GB
5582e36c0000ff0002ef32fd,Good but could be better,18/06/2015,3,"I thought the service was good but could be better as I had to ring to find out what had happened to my item , which was THEN told it was out of stock and had to come from else where and that was the delay in delivery , which I feel should of been notified rather have to ring , otherwise very satisfied",GB
558163040000ff0002eed795,Let down by 'Next Day Delivery',17/06/2015,3,"Hope 'Mow Direct' tracks these reviews as the third party courier  service is letting down their mission statement. My order came next day, with a feeble excuse that he was running late? and had passed our way the day before! To give a time slot made matters worse, as for three hours we were worried about missing them in case they took the order back, All while we were trying to garden, as we were open in two days time for charity with the National Garden Scheme.I have just placed a second order for a cordless hedge cutter. How will the courier service perform this time?",GB
55815db50000ff0002eed5cf,MowDirect needs to move from current courier....,17/06/2015,3,"I purchased a Strimmer from MowDirect some 14 days ago...despite the item being dispatched within hours by MowDirect and the courier receive the item that day it took another 5 days for it to arrive, despite chasing and getting excuses of warehouse mix ups, sickness etc. . Sadly the item was damaged and again MowDirect were great and sorted out a replacement along with collection which was set for 48 hrs time as this was convenient. Friday came and the courier failed to turn up, Monday was another no show and then finally Tuesday 5pm they arrived.In short MowDirect were great but whilst they are using XDP logistics unless you are prepared to spend a lot of time waiting indoors for no shows then look elsewhere until they make a change to another courier.",GB
558056d10000ff0002ee9dff,lawnmower,16/06/2015,3,Delivery was terrible. 1 driver to deliver a 47kg box. Says on box 2 man lift and tracking info said 2 person delivery. Product is great but delivery experience let the transaction down.,GB
558047540000ff0002ee97f4,Battery,16/06/2015,3,service o.k a bit slow.,GB
5574d0730000ff0002ec1600,keep communicating,07/06/2015,3,After looking at different sites trying to find somebody who had in stock a Mountfield cultivator mowdirects site said they were in stock so I ordered one only the next day got a phone call to say that was not true and they would beable to send one when they came in stock around a week later. After nearly 2 weeks I had heard nothing no updates on what was happening so I sent an email asking for an update as nobody was letting me know what was going on. Amazingly after getting my email suddenly my order was on its way. More communication needed although was very happy with the cultivator itself,GB
5574a7420000ff0002ec0f52,HEDGE TRIMMER,07/06/2015,3,Mowdirect customer service satisfactory but courier service poor. Goods received damaged and much time spent by myself trying to resolve problem. If care was taken this whole episode could have been avoided and my intervention avoided (time and cost). In my view Mowdirect need to take a stronger line with their courier regarding delivery times that the client requests. Product yet to be tried. .,GB
