review_id,review_title,review_date,review_rating,review_content,review_location
64ad8a41c423446286860b2f,Ordered a £3000 mower over a week ago and have heard nothing,01/07/2023,4,We purchased a mower and accessories online on 2 July in total we paid over £3200. We have received an invoice and an email asking for feedback but no idea of a delivery date or any other contact. I even emailed customer services yesterday and have not even received an acknowledgement of my email. Such a shame but glad they have now resolved the issue now,GB
6500457fd0b3cef8247d4bc8,God price for this quality cordless…,01/09/2023,5,God price for this quality cordless hedge cutter from mow direct ordering was easy and it was packed well quick reply to questionsOnly trimmed one small tree but the hedge cutter made easy work of it and only used one bar of the batteryOverall very pleased,GB
63813807b84cc27618f72a0e,Terrible delivery …,25/11/2022,3,Good mower but delivery terrible just left on the drive with no warning when I was out.,GB
634d74bd9b12f67dfee39178,Promt delivery but after sales was a…,17/10/2022,3,Promt delivery but after sales was a let down. No follow up call as promised.,GB
64b17044706f837cb1100a24,Part of my order did not arrive and despite my queries nothing was heard from their supplier until third query when I was told the item was on back order and would be at least another two months befor,03/07/2023,3,Part of my order did not arrive and despite my,GB
6394f6e75873c1cf9fd1e116,The item was damaged but was offered…,10/12/2022,3,The item was damaged but was offered compensation still a bit of a disappointment,GB
645cd2da734f97e68faf8cc9,Although a past customer and always…,30/04/2023,3,"Although a past customer and always been happy with service this time no acknowledgement of order or any notification of despatch or an invoice, an alternative strimmer was sent seemingly somebody phoned and spoke to an office person and asked if a different colour was ok she approved this but item was a different manufacture I had to phone up to enquire why a different machine was despatched.",GB
6315a6686a3e1ed2c3c9e036,Selected and paid for a mower,29/08/2022,3,"Selected and paid for a mower, was not contacted about delivery. When I chased ref the delivery I was informed that the model I had ordered was out of stock.Was offered a different model without elec start which was then delivered and functions well. Credit was paid back to me promptly.Not difficult to deal with Mow direct but frustrated to have spent a while comparing models only to discover one of the advertised ones was not in stock.",GB
632a32a17f7a8621ee60f419,The traitor I oderd arrived the next…,10/09/2022,3,"The traitor I oderd arrived the next day but took three hours to put together. However it was not as advertised, very much wider so useless to me. They collected it in a few days so only 3 stars. Advise check measurements before you buy.",GB
62ed83ce4c35e69ec524da4f,Signed up for the newsletter as it…,05/08/2022,3,"Signed up for the newsletter as it promised 20% off your first order. Placed my order and entered the code. It would not accept it. Online chat with a couple of mowdirect people, got told different things, 3rd person said it was only on orders over £200. Had no idea when the lawnmower would be delivered, had to ask mowdirect who the courier was and contact them directly",GB
63316c905871ff1ef90a6c09,Purchase fine delivery poor The purchase of the mower was no…,20/09/2022,3,The purchase of the mower was no problem but I was given no knowledge of when delivery would take place and it turned up when no one was in .Luckily my neighbour was home and able to accept for me,GB
62d131458000af4a8840c50e,Disappointed,15/07/2022,3,"Email regarding delivery was confusing and inaccurate. Did not even state the company it was from.Delivery driver was good and helpful.Accompanying instructions were woeful, again completely wrong.Technician I spoke to was however helpful and patient.Tractor seat was damaged. Still awaiting replacementHaving read Mowdirect’s reply, I am still disappointed.",GB
62eee2068000af4a8856dcb2,Sold me mower but no charger,06/08/2022,3,Happily sold me a chipperfield c25-7 ride on mower. Website then told me I need a battery charger but charger still out of stock almost a week after delivery! Can't use mower until battery is charged but battery charger not available! :(,GB
62b8ad89ba5bb6ef0423d779,This is the second lawn tractor I’ve…,26/06/2022,3,"This is the second lawn tractor I’ve bought. The first  one was 5 years ago and was delivered, checked and made sure I was happy before leaving. This time the guy just dropped it off and we had to struggle to get it off the pallet it was embedded in. Watched a YouTube video on how to use it.",GB
62fd71867e1f0c3dc2e25a98,Poor information,18/08/2022,3,Poor information from seller regarding progress of order. The information from delivery company was terse and mostly what they would not do on delivery. I felt that the company was not interested in me as a customer.,GB
626677bc7b2618e9fea52ea9,Quick delivery but axle construction a hassle.,25/04/2022,3,"Quick delivery, trailer fit for purpose but base plate axle unable to install as directions, so took apart and reconstructed a different way to thread axle through base plate. Package arrived with one end falling apart with black polythene wrapping, part of trailer poking out of box. Driver said this was the state of box on receiving. Apart from all that hassle it’s a decent agricultural Chinese standard trailer, nothing more but it works.",GB
62c74ae00c20b4453c3323e1,Initial purchase was excellent,07/07/2022,3,"Initial purchase was excellent. But the follow up to replace an order was very slow. Once Claudia got involved 3 weeks on, well, everything was excellent, from refunds, replacement charger (as initial didn’t work) and following up on actions. Thank you",GB
62d25adf8000af4a88419f79,Swift delivery and good quality but…,16/07/2022,3,Swift delivery and good quality product. Parts for assembly well laid out but assembly not easy and a lengthy process.Trailer doesn’t work as expected; perhaps I have misassembled somewhere but can’t discover where/how.Disappointing.,GB
620537a9bc5a51af69be5337,Rachel was brilliant and arranged…,10/02/2022,3,"Rachel was brilliant and arranged everything as requested. However, those responsible for delivery ignored her message and instead of the mower arriving assembled with a Chipperfield person to explain how worked etc, it arrived unassembled  in a large box that we two 80 year olds couldn’t move, let alone assemble. Claudia and Tom came to the rescue however and did the necessary. So the Chipperfield team were excellent but the delivery people were not.",GB
61ce5c670430e828ebe39ed6,Great delivery,31/12/2021,3,Great delivery. The issue is the product arrived with the main electronic switch unconnected and the wiring disconnected without any instructions how to attach ignition switch or connect cables. This issue was resolved by Hyundai support but it took a few days to resolve and would urge Hyundai to either attach ignition before despatch or include necessary instructions,GB
61f13901a16c1e751f7507f7,Bit worried to a certain extent as the…,26/01/2022,3,"Bit worried to a certain extent as the scarifier I purchased a few years ago was not really up to the standard I expected but my latest purchase, the electric shears, will not be used for much work as I thankfully no longer have hedges bot I have a small bush my partner likes to keep tidy so £30 hopefully won't be wasted.",GB
620a4da7441cb9c247386e15,The Driver Arrived 4 hours early and we…,14/02/2022,3,The Driver Arrived 4 hours early and we were not geared up to receive at that time. It arrived on a pallet at least !2 -15 inches high witch at my age caused difficulties. I understand it arrived as described on your web site no complaints there but it was extremely fraught getting it to ground level.I have not attempted to fuel it up and run it yet (It's pouring with rain) should I encounter difficulties I Will Contact You again.Apart from that Thank YouYours AyeRobert Jackson [order000298500],GB
620d1f7cbc5a51af69c46881,Although I am not an engineer I did…,16/02/2022,3,Although I am not an engineer I did find assembling the mower quite difficult.The booklet I thought was poor the photos were black and white and not easy to follow. I did get in a muddle but Mark your troubleshooter was very helpful and managed to sort the problems out. So do thank him!John Tonkin,GB
62b44d0bba5bb6ef0420e787,Service from mow direct was great but…,23/06/2022,3,"Service from mow direct was great but service from delivery company was not, twice booked in and twice failed with no contact to advise, then turned up 830 on a morning I haven used the machine yet so hope it’s good",GB
614b286d215cfcced26d0ca0,When I finally got to the right person…,22/09/2021,3,"When I finally got to the right person it was a very smooth transaction.  Initial indication was that someone would call be back before he went on leave and it didn't happen, so I had to chase.  Doesn't appear to be anywhere else that supplies this brand so couldn't find an alternative supplier.  But otherwise as said once I was in contact it was all very smooth and they were really helpful in getting blade fitted",GB
613dc5f7215cfcced26382a0,Brought a fieder mower for £399,12/09/2021,3,"Brought a fieder mower for £399. It cuts nicely, it’s light and compact, however there are a few disappointing features for the price.1. The bag is quite small and doesn’t take long to have to re empty the bag.2. The air filter case pops off too easily.3. The heat from the exhaust has caused the metal to melt over the plastic,4. Finally, the tightening bolts have fallen off the mower twice due to the vibrations when on.",GB
614dfe4d6223e22118b9ddb6,Failed to deliver on time,24/09/2021,3,Failed to deliver on time. Delivery company failed to deliver 2 days in a row dispite web info saying out for delivery from depot less than 2 miles from address. Not at all happy!! Then the package only had the mower and not the expensive fuel can on the same order. How can you use a mower without fuel?The mower was exactly as described but not a good service from Mow Direct who did not take any responsibility for the poor delivery and order checking service.,FR
611574289a633a1e9216760e,Delivery service is very poor,12/08/2021,3,"Web site fine, good communication from mowdirect. Thdronldm I have is with ggd delivery service DX. No communication,  tracking service is rubbish. Didnt know when the mower was going to be be delivered until morning of delivery. Had to change my plans to make sure I was at home all day. Would seriously consider not using mowdirect again as the delivery service is only a 1 star service",GB
62325297924ebaa0caee4ae4,Packaging is not good enough for this…,16/03/2022,3,Packaging is not good enough for this type of product  . It needed to be in another box with protection . There were no instructions included as part of the box wasn't taped up properly.Generally disappointed with the service from Mowdirect this time .,GB
61eedea4e1196e51d76db8b9,I ordered what was shown as a demo…,24/01/2022,3,"I ordered what was shown as a demo model Racing chainsaw online on 27/12/21.Then it did not arrive.So I emailed to find out the problem and was phoned (I was out) and emailed offering me a new chainsaw like the one I originally ordered, at the reduced price. I confirmed this by phone on Mon 10/1/22 and was told that there had been an IT problem - which is what I had guessed.The chainsaw arrived at midday Wed.So the delay was quite irritating and Mowdirect did not contact me to say there had been a foul-up.However, once I chased it, the process worked well.",GB
613f96db6223e22118af68b9,Let down by courier,13/09/2021,3,"The actual mower is great. I love it and works really well but their courier let them down. It arrived a day later than I was advised and when it did finally arrive the box was quite badly damaged. I also spoke to mow direct on the phone on two occasions and whilst the people I spoke to were lovely, on both occasions they advised that they would get somebody to call me back, which never happened. Shame really cos if it was just down to the mower, I would have given 5 stars",GB
60dcaf10f9f48706f85fa799,I thought it arrived smashed to pieces,30/06/2021,3,"The mower itself is great. It was delivered quickly. But the state the box came in, for a £500 product, was shocking.It was so bad I took photos before opening in case the mower was in pieces.Mower is well worth the price. The cut is fantastic. Real easy to clean with the hose connector. Great speed. It's all good. But your courier needs sacking because the box looked like it was pulled out of a skip.",GB
60d47889f9f48707eca99d0d,"Very poor parts available, which lets the machine down",24/06/2021,3,"Purchased a Morrison Rotary and have been very pleased with the performance of the machine until it broke the drive belt.Morrison machines are not something you can go a get parts from your local garden shop, and have to rely on Mowdirect.That's where it falls down, dispite emails and phone calls the service and supply of parts cannot be replied upon .Buy local! If you want to keep the mower Any period of time .",GB
6307a9ea6a3e1ed2c3c0a79d,Mower was very good apart from the…,25/08/2022,3,Mower was very good apart from the electric start panel simply doesn’t fit at all better if I had bought one without electric start and saved myself some money,GB
60b34296f9f4870b70124886,Nice mower but awful delivery,30/05/2021,3,"Nice mower but awful delivery! Delivery company did not even bother to knock on my door, left the mower in its box behind my car (not concealed from the roadway) at some point after 5pm. Had no idea it was there. I would have reversed over it if I had not needed to put some equipment in my car boot, before leaving for work in the morning. 5 stars for actual mower but zero stars for delivery!",GB
607c16fbf85d750658c8a8b0,RIde on Mountfield mower,18/04/2021,3,Whilst I was pleased with the mower in generai delivery was rather slow (over 2 weeks) and when i  e-mailed to get a reason I recieved a ratyer tearse e-mail back asking for order no and dercription. Order no was supplied. I sent a futher e- mail to which i recieved no reply meaning it made it  necessary to ring for an update There also appears to be no guarante papapers with the mower.,GB
60acfc7af9f4870a94ac8e33,Service was good,25/05/2021,3,"Service was good, delivery was on time and the price was excellent.  However, a lot of the nuts and bolts in the grass collector area were only done up finger tight (loose).  Two bolts had no nuts on at all and all the locking nuts were missing.  Quality control/final inspection was very poor!  It was touch and go whether I gave 2 stars.  Someone would have just got on it and driven it leaving half the nuts and bolts spread across the garden. C H",GB
614f08f36223e22118ba63d1,Delivery was very prompt although after…,25/09/2021,3,"Delivery was very prompt although after removing plastic covering the box, it had obviously suffered water damage as it was still wet and the top half disintegrated when I attempted to open to examine contents. The box both inside and outside was covered in a black dirt resembling soot. However, the contents were undamaged and fine. There was no extension cable included and after a week of trying to rectify this with no result, Claudia came to the rescue and resolved everything in 24 hours. SO 5 STARS GO TO CLAUDIA.",GB
6263c39d0c4813f76bf24cc1,Next day delivery still not arrived,23/04/2022,3,I ordered a petrol mower on Wed. 20th Apr. It said next day delivery. It is now Saturday and no mower. I have emailed them and they have just said send me your order number. Not able to phone until Monday.not very good service,GB
628d31bb4b16276ac98f660e,Works really well and does exactly what…,24/05/2022,3,"Works really well and does exactly what was expected but handle too low. I am only 5ft 7 but needed the handle to be higher to use it comfortably, also covered in dust after I used it so the bag could be thicker.",GB
60c91a6bf9f4870bbc56a85d,Good range of products and reasonable…,15/06/2021,3,Good range of products and reasonable service. Poor communication after purchase. I called to ask where my order was and I was given the courier telephone number to chase myself. I called courier who advised it was in warehouse and would be delivered Saturday  before 12. It didn’t arrive until Monday.Fault plug had to be replaced.,GB
60950d8cf9f4870a6ca87b79,First machine was sent out by poor…,07/05/2021,3,"First machine was sent out by poor delivery firm, it had been dropped and damaged,and delivered  upside down, so had to return it, by surprisingly the same firm,and I helped to load,only to see there van was a mess with other people's items. I have since received new machine only to find no oil in the package. Slightly disappointed, and ive yet to use the machine/chipper, The van that delivered the 2nd machine also did not tie items down to be safe.",GB
613b3a7d215cfcced261f8c4,as I was on holiday when the delivery…,10/09/2021,3,"as I was on holiday when the delivery was due I phoned and asked that the delivery should be after 9th Sept, I was told by customer service that this would be done and the information would be sent down to the despatch/picking.this did not happen and the delivery was made whilst I was away and I had to arrange with my neighbour to take it in as it was left in my Porch.the box was damaged and there is oil leaking from the machine inside the box.I have not set it up yet so do not know if this has effected the mower.",GB
6087c6daf9f48701fc7ea3f3,Delivery very good but instructions could have been better,27/04/2021,3,"Courier delivery very good but no opportunity to open up box and make sure everything was ok, according to your warnings that this might affect any claim for damage. Opening boxes and checking everything at the moment is not very realistic, to be honest. Fortunately everything was included and not damaged.  Easy to put together despite the instructions being in French only and poor quality photos which didn't help to explain much. Overall, good service.",GB
6050b2c9f85d7503942c02f4,I received an email to say my order had…,16/03/2021,3,"I received an email to say my order had been picked. The next day I rang as it had not been confirmed that my order had been shipped. Initially I was told my order had been delivered the day before!!!!! Then I was told it was on its way and would be delivered before 5pm. It arrived after 5.30pm. A WEEK later you email to say my order is on its way with DX Freight. A bit late!!!!!!!!!!! The mower seems fine, just baffled by your communications.",GB
607aecb0f85d750658c81689,Good product and price but customer service wasn’t the best.,17/04/2021,3,Mower arrives somewhat after the quoted time but it was exactly as described.Feedback would have been one star higher had I not been spoken to poorly by a company representative when I called to try and find out about expected delivery dates.Also received no notice of dispatch and delivery turned up with no warning at a very inconvenient time.Great product and most I spoke to at MowDirect were fine but better communication from others would have been appreciated.,GB
605a6a5df85d75087031dfdc,It nothing against mow direct they were…,23/03/2021,3,It nothing against mow direct they were so good and the lawnmower I bought is brilliant it was the delivery the first delivery the driver couldn’t unload it because he couldn’t get it of the lorry so it had to go back but when it got delivered the second time the driver wasn’t very nice I was Told  he had to stay till we inspected it he didn’t he drove of it was supposed to be easy to get of the pallet no we had to pull the pallet apart and took nearly a hour wasn’t happy,GB
608416f2f9f487093ccd632b,Review of purchase of Feider lawnmower,24/04/2021,3,"The MowDirect website is good and it provides comprehensive information on an impressive range of lawnmowers. The ordering process was hassle-free and my purchase was delivered promptly. But I did have one major gripe; the Feider was described in MowDirect’s website as having a minimum cutting height of 20mm and it was this claim that made me pick this model. But on its delivery, I find that the actual minimum cutting height is 24.5mm. It doesn’t sound much of a difference, but it is!",GB
604689e3f85d7503942484c6,Your sales man was very helpful and…,08/03/2021,3,Your sales man was very helpful and assisted me with what I hope is the right machine for me.  Unfortunately you delivery organisation could not match that level.  It should have been delivered last Wednesday as agreed with your salesman.  It is now scheduled for next Monday.  It is not a problem but you should keep the dates agreed.,GB
60d868d8f9f48707ecac0e65,Very helpful on the telephone,27/06/2021,3,"Very helpful on the telephone. Order [process straight forward and delivery prompt.Unfortunately one of the two batteries ordered was not included in the delivery but this was quickly remedied.The assembly instructions were far from clear. The screw bolts to attach the handle to the shaft were too short and I had to purchase the correct size.Initially, the brush cutter blade would not turn freely but was eventually persuaded to do so.Too early to comment as yet on the quality of the cut but I have high hopes.",GB
611b81af51602952de95f459,A disappointing experience,17/08/2021,3,"MowDirect processed the order quickly and dispatched the leaf vacuum machine the next day 05/08/21. DX Freight scanned it on 06/08/21 at Hoddeson depot, scanned again at Gretna depot on 10/08/21 and 13/08/21. I found the depot on the 16th and picked up the machine myself. I felt a bit like an expectant father waiting on the delivery, we couldn't go off any distance for ten days because we were not sure when the delivery would be. I have since made the machine operable and am happy with the performance. Not a good experience overall.",GB
60aff20bf9f4870a94af17f7,"I was very pleased with my purchase however,",27/05/2021,3,"I was very pleased with my purchase a good price and reasonable delivery time and would have given five stars however, I was less pleased with the fact both my home and mobile numbers were placed on the address label these should be private, the bank don't put your account number on the envelope do they.",GB
5f85c64b798e6f0bcc440781,Machine arrived on time,13/10/2020,3,"Machine arrived on time, exactly as expected. On inspection the oil level was low. Engine seemed to be reving higher on tickover than any other machine I've had, and often back fires when switching off. Apart from that the machine does everything as it should. I'm pleased with the machine, just wished it was set up correctly before I had it. I'd still give 7/10, and would buy from this company again.",GB
610a6890f9f48709d4c79db4,Initial problems sorted quickly,04/08/2021,3,"We had problems initially, with a long delivery delay, wrong parts arriving and difficulty getting things working.I was advised to talk to Sally Small by one of her colleagues who said, ""Oh, Sally's amazing. She'll get it sorted out for sure.""  And she did, in quite short order!  We were much relieved.I also had a couple of techinical questions and was referred to Ian, who spent as much time as needed over the phone to get sorted out.So, in the end, we have equipment that I'm happy with and that is working well.",GB
5fc7e16f5e693f060475989a,Selling euro standard equip cheeply modified for UK.,02/12/2020,3,Would have thought that they would ensure that equipment they were selling in the UK was of a design suitable for the UK. The blower I purchased came with a 1 foot power lead fitted with a 2 pin euro socket plugged into a UK adaptor. Cost halve as much again in time and materials to have a  12m lead with UK plug fitted to it and have it PAT tested.,GB
61d75ca6a16c1e751f61619e,The site was easy to navigate with a…,06/01/2022,3,"The site was easy to navigate with a wide selection of equipment on offer. Order placement was quick and simple. Regrettably the delivery proposed was delayed by  a week due to intervening bank holidays , but this wasn’t clear at the time of order.",GB
61213dbc150e959f0f1d8e3f,Mixed experience,21/08/2021,3,"Mixed experience, mowdirect kept there word in terms of delivery date but the transport was poor. The mower was delivered in a flimsy cardboard box ripped and damaged with a poor attempt to fix it with tape, the van driver apologised for the state of it and took pictures to cover himself. Fortunately there was only minor scratches to some of the plastic components so did not return. The Mountfield packaging is completely unsuitable for transport it requires a more robust outer package before it’s thrown in the back of a van! Hence the 3 star rating",GB
61fffd02bc5a51af69b9d9d6,The box was all split open,06/02/2022,3,"The box was all split open, one of the plastic straps was broken, and oil was all over the box, reported this on the day I received it ,but no reply from yourselves,haven't started the mower yet, so you could be hearing from me .",GB
5f5bc6a202e8570a48704469,Strimmer arrived within 2 days of…,11/09/2020,3,"Strimmer arrived within 2 days of ordering.Unfortunately it broke after quarter an hour useAfter initial difficulty getting in touch with someone the service was very goodThey explained problem with emails, organized pick up of machine and 2 days later  Ian let me know I had been refunded full amountThey are clearly doing their  best",GB
5f74c92c798e6f0b341b4582,Customer service,30/09/2020,3,I have had a couple of problems with the Feider mower I bought but received great after care from Mark Beesley. He actioned my request for parts straight away. He was polite and motivated to help. I received the parts the very next morning. I wish all customer service could be as effective and efficient as Mark made it. Thank you,GB
60ac1cb6f9f4870b700d430d,Front bumper flopping up and down    It…,24/05/2021,3,Front bumper flopping up and down    It required tightening more than 2 turns on some of the bolts. No advance warning of the delivery on the day it was delivered.  Should have been by the 20th but delivered the next day  a complete surprise. Too wet to use the mower yetDave Browning,GB
5fa3561b5e693f06f87a3679,Should make it clear comes with no engine oil,05/11/2020,3,"Had I known this rotavator comes with no engine oil I would have ordered some. But really, at £430 I shouldn't have to it should be included. 10W30 covers -20C to +40C for this model which covers any temperature you're likely to be using it in the UK (and pretty much anywhere else too).",GB
6148d3806223e22118b5e352,.disappointed with mower,20/09/2021,3,"Disappointed with the mowers performance,although the mower is quieter than my old unit ,its lowest cutting height is about an inch too high and it does not pick up all the mowings and leaves a trail of mowings on each run.Not good value for the money.",GB
60ba4ecaf9f4870b70178a1e,Overall average.,04/06/2021,3,"Overall average.Slow delivery.Delivery service itself was very poor.   Large box was dumped in the drive with no attempt to inform us that it had been delivered.Box damaged, ripped and holed.Connecting bolts inside the box were loose from their torn plastic bag and could easily have fallen out of the holes in the box.Mowing deck has dent caused either before delivery or by the `courier'.Mowdirect to their credit, did compensate for the damage, and would have exchanged the item if I so wished. Probably not a bad firm at all but badly let down by their delivery service.",GB
61f9b0f6e1196e51d7762bec,Not impressed 😏,01/02/2022,3,"The machine was not delivered in the states time frame because according to the lady on the phone someone was sick and they had no staff to build the machine on time!!Needless to say that I was never informed, I only find out after calling chasing the order!!Then I was given a new delivery date a week after and again was not informed that it was not possible due to “I don’t know what reason” I lost it momentarily and advise….if you can not keep a promise at least keep the client updated of your doings it’s painful but shows interest and concern!!They kept the money in silent for 12 days when I should have received the order in 3 to 4 working days that’s a bad costumer service!!",GB
5c94b7b497afa10aa0fc5599,No next day delivery and no free oil,22/03/2019,3,"I ordered a mower listed as having next day delivery but the order confirmation then said ""should arrive in 2-3 days"". Delivery details very vague but luckily I was at home when the courier arrived 2 days later.Website promises free oil in the box if registered. I am registered but there was no oil in the box so had to make a trip out to get some before the mower could be used.Really pleased with the product but the service is not good.",GB
6204e70f441cb9c247348b6d,Item was badly damaged on arrival…,10/02/2022,3,"Item was badly damaged on arrival replacement parts were sent, they were also damaged. Still waiting for more replacement parts, probably would have preferred a new machine rather than bits a pieces I have to replace",GB
5b1257fc6d33bc01c813e4c9,"Great product, order back-up lacked attention",02/06/2018,3,"I bought a SCH Heavy-Duty Leaf Sweeper; after abut three weeks I chased Mow Diect since the sweeper had not arrived, and it was clear the order had been overlooked. I cannot say where the blockage was, whether with MowDirect or SCH. The sweeper did eventually arrive and is superb, as are all SCH products. Top marks for the sweeper, but the order back-up side was below par.",GB
5ea0b0ec086b6409543da544,Immediate delivery is questionable,22/04/2020,3,Mow direct states immediate delivery. This wasn't the case. After ordering was told the item was not in stock. Tried contacting them on 3 occasions. Just told they were busy and would return my call. Sent a number of messages. Money left my account. I finally received my mower after three weeks.,GB
